ID,Price
0,33086.43280567136
1,48890.35463984865
2,16288.359943091138
3,8267.332495445085
4,37922.33203936158
5,22263.310668279766
6,28044.39941234965
7,15000.017602226613
8,25815.859103702525
9,13108.364315656621
10,20838.17863709732
11,15458.06352381227
12,17484.29147330282
13,32838.29105715004
14,20251.980678389886
15,9607.395503254518
16,15979.384771556508
17,14631.886316986349
18,11138.978841800175
19,12420.320379625082
20,9488.731289062991
21,13125.824958427724
22,23035.1805317323
23,22818.608206224224
24,11346.952515755922
25,11442.833889594478
26,14274.539174006866
27,27929.097758162035
28,22314.37626488344
29,27725.592325360878
30,20245.08542273712
31,44549.29232278266
32,19746.217630570798
33,15975.911032317063
34,19142.074912277563
35,21257.55802933526
36,22292.311533566102
37,43914.02294058999
38,16887.324497215
39,9817.647123542874
40,24011.292645183985
41,15119.987840843372
42,18183.151815877532
43,17052.71771669279
44,17246.584855906018
45,21555.338329994414
46,15219.400242506053
47,7490.830482146353
48,17059.872137956223
49,13123.780110840438
50,18764.855999523348
51,30422.73409446221
52,8753.689028813364
53,18119.22541418084
54,32860.59860167206
55,14625.672561659694
56,11406.595748279185
57,11252.828767689916
58,13228.766029525264
59,24435.218295064344
60,7909.621061007069
61,13683.233577208126
62,13686.579533502025
63,26697.108713016165
64,10050.624739045628
65,13970.65476124132
66,10369.785713796718
67,13053.536703500546
68,16234.770865689155
69,11223.421696634216
70,18730.440257137423
71,23199.12880959705
72,26689.80495739628
73,23464.78058581676
74,21379.014507221826
75,8502.64731347581
76,9287.069827130792
77,21663.80056530944
78,21035.025191728273
79,15670.201736745934
80,26921.132278308243
81,17859.456210667144
82,22793.95286898753
83,11229.685377651058
84,30341.997983569745
85,22572.573795874898
86,27278.375634007643
87,13042.979317737147
88,12096.906723402217
89,41611.573394708365
90,28087.016520455498
91,20793.277684313347
92,17350.608355766217
93,19549.876569396518
94,17520.336034059
95,18561.197152337474
96,15051.522964521671
97,10277.576071911244
98,43671.2970565623
99,20062.701903227928
100,31941.624950601647
101,8442.153830053008
102,21792.128712316637
103,22643.009399348324
104,15747.402104761793
105,14538.507374487446
106,14281.135538888848
107,16147.386925438812
108,28779.952926384234
109,21353.20385107709
110,12241.840103257306
111,16548.086322205105
112,15325.78505100483
113,15413.952620315122
114,17980.87452438624
115,16174.697559289221
116,15813.854745667111
117,21451.349968810682
118,7598.912974703746
119,19812.8249272724
120,11276.17502967496
121,23395.142307938462
122,19388.830763723
123,24170.616327590014
124,7748.341007768377
125,21789.319872635213
126,36551.71112125993
127,14968.527532389482
128,44416.76747853152
129,11325.896531365719
130,19493.361353767625
131,10206.281330859281
132,20250.000931287188
133,11635.870092424157
134,24171.926083112652
135,18688.849233272962
